OSEBuildingID,BuildingType,PrimaryPropertyType,CouncilDistrictCode,Neighborhood,Latitude,Longitude,NumberofBuildings,NumberofFloors,PropertyGFATotal,PropertyGFAParking,PropertyGFABuilding(s),LargestPropertyUseType,LargestPropertyUseTypeGFA,SecondLargestPropertyUseType,SecondLargestPropertyUseTypeGFA,ThirdLargestPropertyUseType,ThirdLargestPropertyUseTypeGFA,YearsENERGYSTARCertified,ENERGYSTARScore,SiteEnergyUse(kBtu),SiteEnergyUseWN(kBtu),SteamUse(kBtu),Electricity(kBtu),NaturalGas(kBtu),TotalGHGEmissions,BuildingAge,SiteEnergyUseWNLog,TotalGHGEmissionsLog
27598,NonResidential,Worship Facility,5,NORTHWEST,47.71479,-122.32824,1.0,1,24955,0,24955,Worship Facility,24955.0,Inused,0.0,Inused,0.0,,47.0,689803.0,773357.0,0.0,320006.0,369797.0,21.87,14,5.888380582446724,1.3592661646067485
27668,NonResidential,Other,3,CENTRAL,47.62342,-122.29688,1.0,3,34074,0,34074,Other/Specialty Hospital,34074.0,Inused,0.0,Inused,0.0,,,8521989.0,8652913.0,0.0,3603789.0,4918200.0,286.33,25,6.937162387349489,2.4583809728567787
27673,NonResidential,Hotel,7,DOWNTOWN,47.60505,-122.3361,1.0,10,392552,22225,370327,Hotel,198400.0,Parking,52400.0,Inused,0.0,,23.0,17457560.0,17311366.0,0.0,10914911.0,6542646.0,423.57,10,7.238331363491571,2.627949303784871
27703,NonResidential,Worship Facility,5,NORTH,47.71856,-122.32084,1.0,2,76475,0,76475,Worship Facility,45442.0,Other - Education,31033.0,Inused,0.0,,,1765813.625,1913404.25,0.0,573241.0,1192573.0,67.33,55,6.281806961245136,1.8346114207226871
27704,NonResidential,K-12 School,5,NORTH,47.71923,-122.32171,1.0,2,32961,0,32961,K-12 School,32961.0,Inused,0.0,Inused,0.0,,86.0,1573155.0,1719595.125,0.0,446659.0,1126496.0,62.94,28,6.235426457791204,1.805772631935669
27721,Nonresidential COS,Other,6,NORTHWEST,47.6875,-122.35496,1.0,1,27376,14570,12806,Library,12806.0,Parking,0.0,Inused,0.0,,,1082920.125,1155795.125,0.0,668530.0,414390.0,26.67,12,6.0628812340878495,1.442009159140952
27799,Campus,K-12 School,3,CENTRAL,47.62291,-122.28879,1.0,1,109794,0,109794,K-12 School,109794.0,Inused,0.0,Inused,0.0,,87.0,3296526.25,3657784.25,0.0,1294767.0,2001759.0,115.34,66,6.563218204290278,2.065729059462349
27816,NonResidential,Other,3,CENTRAL,47.61796,-122.30847,1.0,3,25200,0,25200,Other - Lodging/Residential,25200.0,Inused,0.0,Inused,0.0,,,1242666.25,1407294.875,0.0,281188.0,961478.0,53.02,105,6.148385414684967,1.7325545798514321
27821,NonResidential,Supermarket/Grocery Store,5,NORTH,47.70941,-122.31707,1.0,1,44755,0,44755,Supermarket/Grocery Store,46978.0,Inused,0.0,Inused,0.0,,56.0,11521140.0,11943740.0,0.0,5923610.0,5597529.0,338.58,20,7.077140377144096,2.5309421039941284
27825,NonResidential,Other,3,EAST,47.61340332,-122.3203506,1.0,2,22320,0,22320,"Repair Services (Vehicle, Shoe, Locksmith, etc)",22320.0,Inused,0.0,Inused,0.0,,,209644.9063,230988.9063,0.0,137286.0,72359.0,4.8,109,5.363593002688734,0.7634279935629372
27828,NonResidential,Mixed Use Property,3,EAST,47.6139,-122.32034,1.0,3,24000,0,24000,Office,12000.0,Other,6000.0,Retail Store,6000.0,,,932083.5,952583.5,0.0,876004.0,56079.0,9.09,104,5.978903510600687,1.0038911662369105
27830,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61393,-122.31589,1.0,3,23422,0,23422,Office,23422.0,Inused,0.0,Inused,0.0,,65.0,2701872.0,2902229.0,0.0,334292.0,2367580.0,128.07,96,6.4627318270447605,2.1108253100549645
27833,NonResidential,Other,3,EAST,47.61674,-122.31111,5.0,2,38879,11328,27551,Urgent Care/Clinic/Other Outpatient,38879.0,Inused,0.0,Inused,0.0,,,3371659.75,3564727.5,0.0,3257087.0,114572.0,28.79,41,6.5520264583275925,1.4740705032150436
27838,NonResidential,Mixed Use Property,3,EAST,47.61554,-122.31098,1.0,5,53034,14625,38409,Multifamily Housing,22486.0,Supermarket/Grocery Store,14257.0,Parking,13308.0,,93.0,3392129.0,3518099.75,0.0,2091625.0,1300504.0,83.65,18,6.546308272455872,1.927626962444954
27869,NonResidential,Warehouse,3,EAST,47.61481,-122.31536,1.0,2,23040,0,23040,Non-Refrigerated Warehouse,23040.0,Inused,0.0,Inused,0.0,,99.0,79711.79688,79967.89844,0.0,72845.0,6867.0,0.87,96,4.902921113714844,0.27184160653649897
27874,NonResidential,Warehouse,3,EAST,47.61469,-122.31596,1.0,2,61880,0,61880,Non-Refrigerated Warehouse,61880.0,Inused,0.0,Inused,0.0,,66.0,595936.5,604190.125,0.0,595937.0,0.0,4.15,58,5.781174341606187,0.7118072290411911
27882,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61556,-122.32048,1.0,2,27938,0,27938,Office,13917.0,Retail Store,13188.0,Inused,0.0,,97.0,1027394.313,1002986.375,0.0,1024252.0,3142.0,7.31,91,6.001295466417884,0.9196010237841109
27891,NonResidential,Other,4,NORTHEAST,47.66386,-122.31715,1.0,2,21600,0,21600,Other - Services,32580.0,Retail Store,9650.0,Inused,0.0,,,1623657.0,1623657.0,0.0,1623657.0,0.0,11.32,92,6.210494556706621,1.0906107078284066
27892,Nonresidential COS,Other,4,NORTHEAST,47.66506,-122.31656,1.0,3,27908,0,27908,Other,21886.0,Inused,0.0,Inused,0.0,,,2028125.625,2182493.0,0.0,964426.0,1063700.0,63.22,87,6.338953058439246,1.8076703012304838
27901,Campus,K-12 School,3,CENTRAL,47.62291,-122.28879,1.0,2,30562,0,30562,K-12 School,30562.0,Inused,0.0,Inused,0.0,,69.0,1622231.375,1824440.125,0.0,659450.0,962781.0,55.73,16,6.261129853176043,1.7538127835647022
27903,NonResidential,Retail Store,2,DOWNTOWN,47.59951,-122.32033,1.0,3,54969,0,54969,Retail Store,54969.0,Inused,0.0,Inused,0.0,,67.0,3724098.25,3770784.25,0.0,3434704.0,289394.0,39.31,16,6.576431799603791,1.6054127981530513
27922,NonResidential,K-12 School,3,CENTRAL,47.61395,-122.31253,1.0,2,36825,0,36825,K-12 School,44340.0,Worship Facility,10415.0,Social/Meeting Hall,4925.0,,,1755072.75,1892122.25,0.0,911763.0,843310.0,51.14,65,6.276949422262143,1.7171710268323102
27928,NonResidential,Small- and Mid-Sized Office,3,EAST,47.61546,-122.31195,1.0,3,25834,0,25834,Office,31822.0,Inused,0.0,Inused,0.0,,73.0,2076289.625,2223401.5,0.0,1219253.0,857036.0,54.02,58,6.347018089647156,1.7405205860536648
27947,NonResidential,Worship Facility,3,EAST,47.63193,-122.32126,1.0,1,37700,0,37700,Worship Facility,52225.0,Inused,0.0,Inused,0.0,,38.0,3481727.5,4195549.5,0.0,751827.0,2729901.0,150.23,87,6.622788952870741,2.179637952157813
27955,SPS-District K-12,K-12 School,3,EAST,47.64063,-122.30428,1.0,2,27273,0,27273,K-12 School,27273.0,Inused,0.0,Inused,0.0,,90.0,1258619.125,1436271.0,0.0,436535.0,822084.0,46.7,91,6.157236694023879,1.678518379040114
27969,NonResidential,Mixed Use Property,3,CENTRAL,47.61608,-122.30967,1.0,6,97229,0,97229,Multifamily Housing,45300.0,Parking,35973.0,Retail Store,16956.0,,100.0,1021754.688,1056507.75,0.0,1021754.0,0.0,7.12,12,6.023873098227878,0.9095560292411754
27982,NonResidential,Small- and Mid-Sized Office,5,NORTHWEST,47.69898,-122.34162,1.0,3,25111,0,25111,Office,14256.0,Non-Refrigerated Warehouse,7850.0,Parking,0.0,,77.0,954352.6875,1060040.75,0.0,557279.0,397074.0,24.97,34,6.025322970394536,1.4144719496293028
28019,NonResidential,Worship Facility,7,MAGNOLIA / QUEEN ANNE,47.64725,-122.39977,1.0,2,31805,0,31805,Worship Facility,31805.0,Inused,0.0,Inused,0.0,,10.0,1641667.0,1888861.125,0.0,407379.0,1234288.0,68.39,63,6.276200258325746,1.8412968874902818
28020,NonResidential,K-12 School,7,MAGNOLIA / QUEEN ANNE,47.64725,-122.39977,1.0,1,20811,0,20811,K-12 School,20811.0,Inused,0.0,Inused,0.0,,95.0,1267348.5,1441620.0,0.0,505796.0,761553.0,43.97,63,6.158851100020735,1.6529228875679418
28025,Nonresidential COS,Warehouse,2,GREATER DUWAMISH,47.59393,-122.32211,1.0,2,22058,0,22058,Non-Refrigerated Warehouse,12644.0,Office,7286.0,Inused,0.0,,1.0,1987334.75,2235498.0,0.0,847726.0,1139608.0,66.43,49,6.349374479932264,1.8288531596766402
28029,NonResidential,Refrigerated Warehouse,2,GREATER DUWAMISH,47.56268,-122.32364,1.0,1,22890,0,22890,Refrigerated Warehouse,43452.0,Office,2890.0,Inused,0.0,,,10005787.0,9844836.0,0.0,8922015.0,1083771.0,119.76,46,6.9932085299625495,2.08192310435106
28030,NonResidential,Other,2,GREATER DUWAMISH,47.56166,-122.3237,1.0,5,36000,0,36000,Other,36000.0,Inused,0.0,Inused,0.0,,,1111293.75,1270850.625,0.0,346376.0,764918.0,43.04,109,6.104094848582901,1.6438473102997142
28033,NonResidential,Distribution Center,2,GREATER DUWAMISH,47.5616,-122.32603,1.0,1,28320,0,28320,Distribution Center,28320.0,Parking,0.0,Inused,0.0,,1.0,4236396.5,4403066.5,0.0,3403624.0,832772.0,67.96,45,6.643755343341158,1.8385972528166563
28053,NonResidential,Worship Facility,4,NORTHEAST,47.67816,-122.28998,1.0,1,29079,0,29079,Worship Facility,29079.0,Inused,0.0,Inused,0.0,,78.0,861643.6875,930746.875,0.0,511118.0,350526.0,22.18,61,5.968832053349385,1.3651134316275773
28066,NonResidential,Small- and Mid-Sized Office,3,EAST,47.63441,-122.28061,1.0,3,28848,9616,19232,Office,19232.0,Parking,9616.0,Inused,0.0,,82.0,726917.5,769771.8125,0.0,726917.0,0.0,5.07,34,5.886362568242418,0.7831886910752576
28081,NonResidential,Small- and Mid-Sized Office,6,BALLARD,47.65564,-122.36191,1.0,2,20535,0,20535,Office,13600.0,Distribution Center,8200.0,Inused,0.0,,7.0,1835804.0,1964622.625,0.0,1274260.0,561544.0,38.71,28,6.293279362221923,1.5988998870638829
28086,NonResidential,Laboratory,7,MAGNOLIA / QUEEN ANNE,47.65223,-122.36147,1.0,2,43025,0,43025,Laboratory,29527.0,Other,13498.0,Inused,0.0,,,9393108.0,10148279.0,0.0,5264469.0,4128638.0,255.97,31,7.006392441282976,2.4098824245182437
28476,NonResidential,Warehouse,2,GREATER DUWAMISH,47.54769,-122.3251,1.0,1,30800,0,30800,Non-Refrigerated Warehouse,30800.0,Inused,0.0,Inused,0.0,,65.0,485971.0,485971.0,0.0,485971.0,0.0,3.39,51,5.686611247460232,0.6424645202421214
29170,NonResidential,Mixed Use Property,3,EAST,47.59901628,-122.3315077,1.0,3,22168,0,22168,Multifamily Housing,11084.0,Other - Entertainment/Public Assembly,11084.0,Inused,0.0,,,1784385.25,1904848.25,0.0,982475.0,801910.0,49.44,116,6.279860611253777,1.702775077901044
29214,NonResidential,Warehouse,2,GREATER DUWAMISH,47.59416,-122.3267,1.0,1,37400,0,37400,Non-Refrigerated Warehouse,27271.0,Supermarket/Grocery Store,5706.0,Distribution Center,4473.0,,73.0,924192.6875,909543.1875,0.0,894740.0,29453.0,7.8,94,5.958823802818148,0.9444826721501687
29550,NonResidential,Large Office,2,DOWNTOWN,47.59666,-122.32768,1.0,11,268130,0,268130,Office,268130.0,Inused,0.0,Inused,0.0,20162015201420132012201020092008,88.0,15026352.0,15033874.0,0.0,14980783.0,45567.0,106.86,16,7.17707093495917,2.0328604159521437
29551,NonResidential,Small- and Mid-Sized Office,2,DOWNTOWN,47.59706,-122.32813,1.0,11,68452,0,68452,Office,61665.0,Bank Branch,6787.0,Inused,0.0,201720162015,79.0,3782378.25,3979629.5,0.0,3782378.0,0.0,26.37,16,6.599842750651436,1.4372747974101237
29552,NonResidential,Large Office,2,DOWNTOWN,47.59634,-122.32807,1.0,11,273185,0,273185,Office,281566.0,Inused,0.0,Inused,0.0,20162015201020092008,88.0,14709151.0,14709151.0,0.0,14709149.0,0.0,102.54,16,7.167587635858979,2.015108160645837
29612,NonResidential,K-12 School,4,NORTHEAST,47.66368,-122.27324,1.0,3,97500,0,97500,K-12 School,97500.0,Inused,0.0,Inused,0.0,,97.0,3736960.0,4314753.5,0.0,910698.0,2826262.0,156.45,92,6.634956090357497,2.1971426649725627
29788,NonResidential,Small- and Mid-Sized Office,7,MAGNOLIA / QUEEN ANNE,47.62495,-122.36036,1.0,5,54015,0,54015,Office,54015.0,Inused,0.0,Inused,0.0,,75.0,3020001.5,3020001.5,0.0,3020001.0,0.0,21.05,34,6.480007302472301,1.3434085938038574
32429,NonResidential,Restaurant,7,DOWNTOWN,47.60805,-122.33978,1.0,13,42000,0,42000,Other - Restaurant/Bar,26554.0,Other,15310.0,Strip Mall,7673.0,,,7798464.0,7762660.5,2513519.25,4351882.0,933062.0,273.91,31,6.890010648653779,2.4391905378275704
33289,NonResidential,Large Office,7,DOWNTOWN,47.61706,-122.35141,1.0,24,119701,0,119701,Office,102878.0,Retail Store,16823.0,Inused,0.0,,67.0,8382140.5,8382140.5,0.0,8382139.0,0.0,58.44,34,6.923354987940261,1.7740788007525188
33408,Nonresidential COS,Other,5,NORTH,47.71986,-122.29809,1.0,1,24697,0,24697,Library,15300.0,Other - Services,4717.0,Inused,0.0,,,1295685.75,1395016.125,0.0,859009.0,436677.0,29.18,51,6.144579538969726,1.479719235439571
33527,NonResidential,University,3,CENTRAL,47.59677,-122.30172,2.0,1,57468,0,57468,College/University,67750.0,Inused,0.0,Inused,0.0,,,3543985.5,3778965.75,0.0,2133182.0,1410803.0,89.8,3,6.577373070706363,1.958085848521085
33548,NonResidential,University,3,EAST,47.61808,-122.32175,1.0,5,84000,0,84000,College/University,84300.0,Inused,0.0,Inused,0.0,,,12184124.0,12581302.0,0.0,4446528.0,7737596.0,441.94,10,7.099725621745621,2.646344901316295
34348,NonResidential,Retail Store,7,DOWNTOWN,47.6087,-122.33884,1.0,3,103000,0,103000,Retail Store,103000.0,Inused,0.0,Inused,0.0,,89.0,5214621.5,5390147.5,0.0,4243144.0,971477.0,81.18,25,6.731600730278048,1.9147661369258526
34891,NonResidential,Supermarket/Grocery Store,1,SOUTHWEST,47.56137,-122.38524,1.0,1,37864,0,37864,Supermarket/Grocery Store,37864.0,Inused,0.0,Inused,0.0,,61.0,8025696.0,8257472.5,0.0,5407602.0,2618093.0,176.75,8,6.916847188621734,2.249809609401804
34908,NonResidential,Supermarket/Grocery Store,3,EAST,47.62256,-122.32092,1.0,2,66497,0,66497,Supermarket/Grocery Store,66497.0,Inused,0.0,Inused,0.0,2013,84.0,9290214.0,9290214.0,0.0,9133009.0,157203.0,72.02,66,6.968025764826058,1.8634418286137087
35391,NonResidential,Retail Store,7,MAGNOLIA / QUEEN ANNE,47.62473,-122.34727,1.0,4,34010,0,34010,Retail Store,38428.0,Inused,0.0,Inused,0.0,,,3560614.25,3611326.75,0.0,3560614.0,0.0,24.82,10,6.557666905086238,1.4119562379304016
35392,NonResidential,Supermarket/Grocery Store,7,MAGNOLIA / QUEEN ANNE,47.62473,-122.34727,1.0,4,45980,0,45980,Supermarket/Grocery Store,45980.0,Inused,0.0,Inused,0.0,2013,79.0,8305255.0,8573323.0,0.0,5369235.0,2936020.0,193.36,10,6.933149236738894,2.2886068903909687
36034,NonResidential,Retail Store,3,EAST,47.61378771,-122.3214255,1.0,3,45743,0,45743,Retail Store,45243.0,Inused,0.0,Inused,0.0,,88.0,5313217.0,5227773.5,0.0,4307444.0,1005772.0,83.45,20,6.718316846024456,1.9265996539070276
36587,NonResidential,Other,3,CENTRAL,47.61674,-122.30207,1.0,1,45000,0,45000,Fitness Center/Health Club/Gym,45000.0,Swimming Pool,0.0,Inused,0.0,,,3505497.0,3769240.5,0.0,1051644.0,2453853.0,137.66,25,6.576253964129718,2.141951195862753
37008,NonResidential,Other,2,GREATER DUWAMISH,47.59544,-122.33159,1.0,6,333698,0,333698,Parking,432903.0,Other - Entertainment/Public Assembly,333698.0,Inused,0.0,,,13730204.0,14658050.0,0.0,9401937.0,4328267.0,295.42,17,7.166076228407705,2.4719075029395614
37248,NonResidential,Warehouse,2,GREATER DUWAMISH,47.55066,-122.31787,1.0,4,72859,0,72859,Non-Refrigerated Warehouse,72859.0,Inused,0.0,Inused,0.0,,55.0,1498457.875,1577083.25,0.0,1455485.0,42973.0,12.43,112,6.197854894554494,1.1280760126687153
39332,SPS-District K-12,K-12 School,2,SOUTHEAST,47.52374,-122.27201,1.0,2,138705,0,138705,K-12 School,138705.0,Inused,0.0,Inused,0.0,,84.0,4959298.0,5344758.0,0.0,3004396.0,1954902.0,124.77,7,6.72792812725671,2.0995770609167086
40008,NonResidential,Mixed Use Property,2,GREATER DUWAMISH,47.5823,-122.32937,1.0,3,21947,0,21947,Other,14877.0,Office,12023.0,Parking,4920.0,,,1554599.25,1658135.375,0.0,969591.0,585008.0,37.83,12,6.219620246645085,1.5891673905460475
40028,NonResidential,Warehouse,4,NORTHEAST,47.68454,-122.26235,1.0,1,384772,0,384772,Non-Refrigerated Warehouse,349953.0,Office,63872.0,Inused,0.0,,69.0,15206762.0,16139557.0,0.0,9014872.0,6191888.0,391.7,76,7.207891636904671,2.594060901270418
40031,NonResidential,Medical Office,4,NORTHEAST,47.6824,-122.26223,1.0,1,30287,0,30287,Medical Office,28050.0,Inused,0.0,Inused,0.0,,32.0,2193115.0,2279632.5,0.0,1815405.0,377710.0,32.72,56,6.357865030455786,1.5278875659527047
40034,NonResidential,Small- and Mid-Sized Office,4,NORTHEAST,47.68254,-122.26299,1.0,1,21931,0,21931,Office,31845.0,Office,31845.0,Inused,0.0,,32.0,3947209.25,4292216.0,0.0,1398591.0,2548619.0,145.11,56,6.632681670311681,2.16467994075426
40067,NonResidential,Small- and Mid-Sized Office,7,DOWNTOWN,47.60148,-122.33379,1.0,6,73102,0,73102,Office,92723.0,Parking,18364.0,Inused,0.0,,84.0,4307238.5,4483478.0,0.0,4307238.0,0.0,30.03,31,6.651615139924006,1.4917817755841658
40348,NonResidential,Mixed Use Property,3,EAST,47.62256,-122.32092,1.0,2,140823,59401,81422,Parking,89820.0,Supermarket/Grocery Store,64000.0,Multifamily Housing,41014.0,,,2762846.0,2778832.75,0.0,2554939.0,207907.0,28.85,100,6.443862564907137,1.474944335465388
40447,Nonresidential COS,Mixed Use Property,2,GREATER DUWAMISH,47.57918,-122.32075,5.0,1,87458,0,87458,Office,41097.0,Distribution Center,39772.0,Other,6275.0,,,8475238.0,9271981.0,0.0,3890327.0,4584911.0,270.63,50,6.967172579846365,2.4339777336311075
41928,NonResidential,Supermarket/Grocery Store,5,NORTH,47.71864,-122.312,1.0,1,51400,0,51400,Supermarket/Grocery Store,51841.0,Parking,0.0,Inused,0.0,,74.0,11702959.0,12081430.0,0.0,6889168.0,4813790.0,303.69,5,7.082118377877533,2.4838582008059147
42069,NonResidential,Small- and Mid-Sized Office,4,LAKE UNION,47.64779,-122.33352,1.0,1,26263,0,26263,Office,26263.0,Inused,0.0,Inused,0.0,,64.0,1634669.375,1671740.25,0.0,1634669.0,0.0,11.4,23,6.223169058752954,1.0934216851622351
43948,Nonresidential COS,Other,2,GREATER DUWAMISH,47.54277,-122.31626,1.0,2,39212,0,39212,Other,39212.0,Inused,0.0,Inused,0.0,,,72370.39844,72370.39844,0.0,72371.0,0.0,0.5,110,4.859566964624221,0.17609125905568124
45287,Nonresidential COS,Other,3,CENTRAL,47.60668,-122.30242,1.0,1,21400,0,21400,Other - Recreation,11737.0,Fitness Center/Health Club/Gym,9003.0,Swimming Pool,0.0,,,5170809.5,5427452.5,0.0,2514599.0,2656210.0,158.6,48,6.734596111301046,2.2030328870147105
45927,NonResidential,Laboratory,3,EAST,47.60427,-122.32311,1.0,8,178000,0,178000,Laboratory,181930.0,Inused,0.0,Inused,0.0,,,53166156.0,55068016.0,31030194.0,22135959.0,0.0,2549.47,16,7.740899437812979,3.406620219491953
48287,NonResidential,Large Office,2,GREATER DUWAMISH,47.5735,-122.32239,1.0,4,162157,0,162157,Office,88698.0,Other - Services,72726.0,Inused,0.0,,,40613740.0,41225944.0,0.0,35110865.0,5502867.0,537.03,11,7.615170619527753,2.730806492155633
49687,NonResidential,Supermarket/Grocery Store,7,MAGNOLIA / QUEEN ANNE,47.6239,-122.35756,1.0,4,33997,0,33997,Supermarket/Grocery Store,33997.0,Parking,30000.0,Inused,0.0,,23.0,8926736.0,9086338.0,0.0,8224625.0,702110.0,94.63,13,6.958388935767505,1.9805941557762201
49695,NonResidential,Large Office,7,LAKE UNION,47.62037,-122.33627,1.0,11,526423,0,526423,Office,400536.0,Parking,182439.0,Other,7177.0,,97.0,17463744.0,17463744.0,0.0,16565434.0,898308.0,163.19,4,7.24213738131873,2.2153467028621674
49697,NonResidential,Mixed Use Property,7,DOWNTOWN,47.60121,-122.33518,1.0,6,74211,0,74211,Office,33279.0,Multifamily Housing,29878.0,Parking,8421.0,,97.0,1357119.875,1438856.625,0.0,1357120.0,0.0,9.46,114,6.158017822612121,1.0195316845312554
49699,NonResidential,Warehouse,2,SOUTHEAST,47.51098,-122.27817,1.0,2,45700,0,45700,Non-Refrigerated Warehouse,293707.0,Inused,0.0,Inused,0.0,,99.0,1544193.75,1547490.125,0.0,1441594.0,102600.0,15.5,28,6.189628166981604,1.2174839442139063
49703,SPS-District K-12,K-12 School,7,MAGNOLIA / QUEEN ANNE,47.64342,-122.3997,1.0,1,116101,0,116101,K-12 School,119685.0,Inused,0.0,Inused,0.0,,,0.0,0.0,0.0,0.0,4993620.0,265.21,64,0.0,2.4252243654258394
49705,Nonresidential COS,Other,4,NORTHEAST,47.68212,-122.2633,8.0,1,502030,0,502030,Other - Recreation,564258.0,Inused,0.0,Inused,0.0,,,18470340.0,20672948.0,0.0,9359884.0,9110455.0,549.11,87,7.315402433234656,2.740449539705893
49709,NonResidential,Other,5,NORTHWEST,47.71286,-122.33635,1.0,2,53575,0,53575,Urgent Care/Clinic/Other Outpatient,53575.0,Inused,0.0,Inused,0.0,,,31803568.0,31803568.0,0.0,23173477.0,8630089.0,619.9,4,7.5024758592936225,2.793021659845983
49712,NonResidential,Large Office,2,GREATER DUWAMISH,47.58995,-122.33472,1.0,6,157345,0,157345,Office,157345.0,Inused,0.0,Inused,0.0,,63.0,11624548.0,11666007.0,0.0,11385578.0,238969.0,92.07,4,7.066922269912843,1.9688097139128582
49715,NonResidential,Residence Hall,4,NORTHEAST,47.65642,-122.31475,1.0,5,136758,0,136758,Residence Hall/Dormitory,207017.0,Inused,0.0,Inused,0.0,,90.0,6275367.5,6662918.5,0.0,3420620.0,2854748.0,175.46,4,6.823664566244726,2.246646274890713
49716,NonResidential,Residence Hall,4,NORTHEAST,47.65599,-122.31385,1.0,7,192259,0,192259,Residence Hall/Dormitory,188118.0,Supermarket/Grocery Store,7000.0,Inused,0.0,,72.0,8767617.0,9286532.0,0.0,5931729.0,2835888.0,191.97,4,6.967853606351032,2.285489796846293
49718,Nonresidential COS,Other,1,GREATER DUWAMISH,47.53246,-122.33304,2.0,2,137138,0,137138,Other - Utility,138602.0,Inused,0.0,Inused,0.0,,,5475367.0,5574345.0,0.0,5475366.0,0.0,38.17,4,6.746193921899197,1.592953571547866
49725,NonResidential,Other,3,EAST,47.60989,-122.32659,1.0,7,267470,0,267470,Other,160482.0,Hospital (General Medical & Surgical),106988.0,Inused,0.0,,,42584028.0,42715544.0,18547858.0,23795911.0,0.0,1597.56,4,7.6305859518199615,3.203728941627342
49732,NonResidential,Hospital,4,NORTHEAST,47.66201,-122.28386,1.0,8,330000,0,330000,Hospital (General Medical & Surgical),241500.0,Inused,0.0,Inused,0.0,,58.0,57764408.0,57764408.0,0.0,27703081.0,30061325.0,1789.69,3,7.7616603343415855,3.2530204083268415
49737,NonResidential,Retail Store,7,MAGNOLIA / QUEEN ANNE,47.62503,-122.35642,1.0,3,43832,0,43832,Retail Store,24588.0,Hotel,17558.0,Parking,1686.0,,67.0,3886545.0,4085534.75,0.0,1343774.0,2542771.0,144.41,98,6.611249015094236,2.1625942744424216
49738,NonResidential,Other,1,SOUTHWEST,47.5596,-122.38459,1.0,6,146363,0,146363,Strip Mall,146363.0,Inused,0.0,Inused,0.0,,,11730555.0,12145596.0,0.0,6438541.0,5292013.0,325.94,29,7.084418866809611,2.5144680582877523
49775,NonResidential,Supermarket/Grocery Store,1,SOUTHWEST,47.57984,-122.38577,1.0,1,67263,0,67263,Supermarket/Grocery Store,67263.0,Inused,0.0,Inused,0.0,,78.0,14697487.0,15210667.0,0.0,9272449.0,5425036.0,352.77,5,7.18214828718538,2.5487210015899007
49776,NonResidential,Large Office,7,DOWNTOWN,47.61156,-122.34401,1.0,13,354086,149326,204760,Office,193393.0,Parking,149326.0,Multifamily Housing,38225.0,201620092008,88.0,13458948.0,14070366.0,0.0,12288296.0,1170651.0,147.84,28,7.148305425366245,2.1727196613494963
49778,NonResidential,Worship Facility,4,NORTHEAST,47.6709,-122.27054,1.0,2,70292,0,70292,Worship Facility,70292.0,Inused,0.0,Inused,0.0,,37.0,1933811.625,2145036.25,0.0,977731.0,956080.0,57.59,8,6.3314348383990575,1.767823498007517
